perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
13.55640697,10.12828992,45.23547208,7.199632681,10.83365039,1.492687075,15.22501219,0.004389389,0.168698075,2.327272727,0.039074732,0.095265323,0.556313993,6.272727273,0.427185115,1,Ronnie Barker,People,Europe_3,245,1583
9.859339714,3.901177819,55.81040244,9.611058682,9.753100594,3.255705442,15.22003454,0.003607492,0.196915184,3.79241726,0.03670618,0.103865388,0.549222798,6.928571429,0.411054687,1,Todor Zhivkov,People,Southeastern Europe: General_2,341,2283
11.3361969,5.695128501,30.63649852,5.629027484,10.67948761,1.204725993,14.57556936,0.004280196,0.150690349,1.530691531,0.039651664,0.100126957,0.583333333,6.909090909,0.410856033,1,Waylon Jennings,People,Country,234,1482
12.32931232,7.863379095,56.6065858,8.401388774,10.06589236,2.15581189,13.7262524,0.004401457,0.210495969,0.793877551,0.035907118,0.081243943,0.537366548,6.9,0.487144786,1,Ringling brothers,People,Circus,247,1641
11.01407719,7.283819818,32.90030018,5.04197259,9.672102605,1.630476464,21.70850202,0.004310997,0.210538596,1.146050671,0.037564975,0.076383377,0.557894737,6.454545455,0.484999846,1,Single-lens reflex camera,Technology,Photography,244,1668
16.58752632,11.08817624,45.986146,7.75415915,12.41795725,5.56343946,33.18925965,0.002888063,0.183713118,2.652661064,0.041465531,0.097233636,0.445255474,7.0,0.48149252,1,Roman magistrate,History,Europe_4,476,3213
11.78358269,2.296924797,26.06591834,4.7009324,11.26589593,1.639559377,16.03150343,0.004685052,0.083808704,1.009588268,0.037647638,0.071193217,0.6069869,6.777777778,0.53973584,1,The Great Dictator,Arts,Comedy_2,197,1317
10.71221924,6.598993488,41.86834935,6.31016496,9.84548467,2.028778913,18.30612245,0.004276217,0.149879699,1.659090909,0.035586944,0.081221659,0.527210884,7.818181818,0.483338852,1,Symbolic anthropology,Society and social sciences,Anthropological theories,264,1835
11.90973568,4.240565805,19.39326598,4.039924214,9.606448825,3.067292273,14.69178853,0.004192919,0.079611494,0.649950836,0.034749977,0.049040171,0.566929134,7.111111111,0.551391824,1,Walther von der Vogelweide,People,Europe_6,226,1469
10.61600876,2.310881481,31.75073818,6.184658438,12.71141976,1.19251379,9.585453359,0.004762019,0.18277291,1.627659574,0.034945411,0.057531219,0.589041096,6.5,0.473312988,1,Wedding March (Mendelssohn),Arts,Romantic,188,1280
13.54385853,5.177029875,50.52856422,7.435317789,11.42217073,2.924565809,16.27003484,0.00416109,0.193799828,2.108286252,0.034006674,0.074954306,0.550522648,6.777777778,0.3488697,1,Shiva,Philosophy and religion,Hindu mythology,236,1565
10.47856903,2.713574001,42.48285418,6.854359818,10.00969699,2.30546291,17.96597566,0.004079638,0.101657065,2.165848336,0.042102902,0.094165678,0.536277603,7.076923077,0.427790742,1,Syndrome,Biology and health sciences,Miscellaneous,282,1910
9.166571617,6.901620029,38.04383437,5.448751131,10.18247376,1.724558927,17.41465201,0.003551792,0.164603713,1.37025641,0.038862901,0.085916334,0.528205128,5.8,0.46486614,1,Wyclef Jean,People,Caribbean,325,2154
12.81833649,6.449093765,44.58310098,6.550503104,11.69822585,2.139935235,17.17423213,0.004105065,0.213632122,1.865612648,0.038814713,0.136820487,0.572438163,7.090909091,0.470407621,1,Yellow journalism,Society and social sciences,Journalism,253,1844
13.07698059,6.542638704,49.86341344,6.972087205,12.50491621,2.49353472,14.77712895,0.00404935,0.114706947,2.086266094,0.038459574,0.099795154,0.532846715,6.3,0.480617474,1,Virgin of the Rocks,Arts,Pre-modern,233,1579
7.458811283,3.271000803,30.06560873,4.486666637,10.16626221,2.758010588,15.04957983,0.003931619,3.16e-08,0.906444906,0.039630042,0.106276091,0.55,6.153846154,0.493613249,1,Sergei Korolev,People,Inventors and engineers,296,1906
8.272209167,4.094847803,37.37499164,6.811754546,10.32070049,1.485087719,11.90933333,0.00432552,0.139007876,2.20952381,0.042663988,0.105211539,0.6,6.3,0.456652746,1,Roy Orbison,People,Rock: General,210,1330
15.47751427,4.394078976,51.06123774,9.055385138,9.676926395,1.321398601,16.07625995,0.004635996,0.164447146,3.28,0.034523601,0.094635378,0.556034483,7.375,0.502278205,1,Symmetry (geometry),Mathematics,Other,200,1376
14.06336689,5.300098068,36.08415325,5.678726432,12.86707465,1.192496494,14.62065332,0.00421249,0.118990533,1.430351906,0.036869782,0.071679551,0.602739726,7.0,0.506176384,1,Wuxia,Arts,"Literatures by religion, language and area",248,1727
11.02727604,4.244656646,32.83153548,4.474464586,9.445207348,1.746598101,13.77939394,0.004259341,0.150524096,1.01371308,0.042832658,0.085722288,0.581818182,5.75,0.497776225,1,Tina Modotti,People,Photographers,237,1648
10.48486328,6.234654878,72.25991211,12.23494493,7.967266168,4.668764009,17.25661376,0.004103619,0.161886039,4.76302372,0.036554471,0.104334468,0.427518428,5.846153846,0.385658301,0,Silvio Berlusconi,People,Italy_3,349,2019
21.24165344,9.329481561,52.38695312,7.839265376,10.06734529,2.585174554,10.56346154,0.004343705,0.14781055,1.843206951,0.048871362,0.085649447,0.55,6.0,0.493319925,0,Sinbad the Sailor,Arts,Eastern folklore,212,1298
9.366159439,4.036327148,52.16384118,8.589267152,8.13470842,4.499964427,19.77525023,0.004293113,0.074831616,3.174232128,0.052118884,0.155731434,0.436305732,6.461538462,0.484080445,0,Spinal cord,Biology and health sciences,Nervous system,283,1683
12.68348026,13.92839862,67.8657066,9.249972079,10.03514836,7.140295823,26.69274893,0.003313011,0.152367124,4.127990431,0.047563234,0.180091862,0.430210325,6.363636364,0.469711415,0,Visakhapatnam,Geography,South India,456,2793
12.12305927,10.27045013,56.64723932,9.496709957,7.774447891,2.383537718,11.54074074,0.004897278,0.167553862,2.541062802,0.037348096,0.103923919,0.497942387,5.666666667,0.410407615,0,Reticulated giraffe,Biology and health sciences,Giraffidae,207,1303
8.741208076,2.470730213,59.21778079,9.041652465,8.867203633,1.962569214,14.20879121,0.004752086,0.189918319,2.851948052,0.047919055,0.116329491,0.555084746,5.090909091,0.450530888,0,Sergey Lavrov,People,Russia_3,212,1369
15.28314209,15.01186313,62.00999919,8.485281374,8.740129307,1.981438999,8.164255576,0.004869419,0.196182854,3.666666667,0.037826717,0.098033817,0.558823529,6.555555556,0.425561431,0,Welwitschia,Biology and health sciences,Gymnosperms (except conifers),210,1370
14.93036842,10.49282894,56.15432836,7.819996403,10.17688467,3.299192749,22.81765973,0.003891553,0.186036567,2.803545845,0.044752254,0.126208923,0.462311558,7.875,0.464632547,0,Western esotericism,Philosophy and religion,Western esotericism,349,2482
14.11329651,9.733245895,61.80492609,10.18146464,11.14188651,3.196407653,18.62222655,0.003704481,0.145763946,2.246153846,0.037499789,0.097092689,0.517711172,6.692307692,0.47016069,0,Tea Party movement,History,United States_3,325,2147
16.55743408,4.955991901,107.5778606,17.03259742,10.64236271,4.934981664,20.07362637,0.003375939,0.15986309,12.15117801,0.040348217,0.154178355,0.459340659,6.75,0.338891718,0,Taipei,Geography,Taiwan,387,2395
16.82415962,6.253856092,38.07216831,7.043436661,8.621005913,3.058755274,18.04511278,0.005389433,0.114615904,2.093248945,0.039243135,0.085591707,0.379699248,6.6,0.473870237,0,Unit cell,Physical sciences,Crystallography,237,1385
12.74092007,7.886292863,71.28466969,10.11258932,9.437103862,2.631741957,35.63575606,0.004119487,0.172144828,3.919543871,0.037764401,0.177883795,0.467836257,8.818181818,0.393355916,0,Social work,Society and social sciences,Services and institutions,287,2088
25.75307465,36.01696166,68.87386569,12.02861172,8.863448907,1.217676179,6.980124224,0.004898545,0.190157935,3.132956153,0.030731839,0.139261998,0.568965517,7.428571429,0.398191179,0,Sima Xiangru,People,Asia_5,203,1169
19.01677322,11.47422619,58.51707387,9.846759756,8.962464032,1.337301587,20.10916442,0.005161756,0.131117049,4.761363636,0.044766644,0.104826876,0.479245283,5.818181818,0.423786361,0,Valve,Technology,Components_2,224,1371
20.74770546,21.37519246,70.89115287,11.63567312,11.40358878,2.215858748,12.10774242,0.004272268,0.142559249,4.67483827,0.037655054,0.145983303,0.532679739,5.636363636,0.365811988,0,The Hitchhiker's Guide to the Galaxy,Society and social sciences,Radio,267,1680
13.62064075,10.5299657,91.68515893,15.81332427,9.393543791,4.588744589,17.83557663,0.003427449,0.015242804,8.840548341,0.034985991,0.128068788,0.462526767,6.571428571,0.2994563,0,Temple Mount,Arts,Specific structures,398,2393
18.45697784,18.22451553,87.24362441,13.34953183,8.59419833,2.247662009,11.65534466,0.004764427,0.120412118,6.02003643,0.034575348,0.104444971,0.472027972,7.333333333,0.305635575,0,Steamboat Willie,Arts,Animation,245,1523
24.78424454,19.62770256,77.90513383,13.0847192,9.502419295,4.489390561,26.31114435,0.003932626,0.165226589,4.492387431,0.026551662,0.0820489,0.42408377,7.888888889,0.292069439,0,Sabot (firearms),Technology,Ammunition,343,2162
21.47046471,8.20175439,80.86080098,11.17647441,9.883423985,1.779472769,12.54761905,0.004996653,0.12883309,5.30293501,0.038728309,0.124331123,0.477911647,6.333333333,0.353802214,0,Sculpture,Arts,Visual arts,212,1373
12.19130421,4.507302271,102.1056875,17.02099544,8.989851531,6.683982684,19.0446199,0.003449325,0.070772073,12.07142857,0.042722137,0.183385716,0.485933504,5.857142857,0.342917195,0,Tamil Nadu,Geography,India,336,2086
28.87038422,28.29194188,59.27198636,11.04004769,9.095701807,4.191726311,16.1426214,0.0042976,0.169048607,6.762516469,0.042241284,0.139191452,0.465346535,6.25,0.405908473,0,Sidama Region,Geography,Ethiopia,254,1553
31.97941589,27.22665665,63.62171188,8.239471396,9.192721951,1.56898809,16.70155039,0.004787381,0.18315723,3.635844749,0.047371645,0.123675557,0.503875969,6.083333333,0.451408122,0,Reflexivity (social theory),Society and social sciences,Sociology,219,1495
9.485351563,5.536307062,72.74828177,12.61385647,9.076377757,2.240131219,11.94008097,0.004830963,0.208739643,7.019774011,0.045955834,0.194706365,0.501754386,4.75,0.409802137,0,"Tesla, Inc.",Society and social sciences,Americas_2,236,1450
16.50481796,12.51446812,59.21818048,9.05995807,9.485993368,2.17757997,21.32165899,0.004015024,0.14293839,3.838406198,0.042754472,0.12009204,0.535483871,7.0,0.442909718,0,Slide rule,Technology,Basics_4,278,1812
27.91705322,13.3204903,80.18359036,12.70806429,10.68299751,2.166890681,15.02177943,0.004312571,0.168102617,10.52906574,0.032324863,0.134264888,0.509036145,7.555555556,0.19285785,0,Suicide crisis,Biology and health sciences,Mental disorders,288,1834
14.72740173,3.86673127,68.74579533,12.21679172,8.609738278,2.087164751,12.23008424,0.004843588,0.151243373,5.146551724,0.032522852,0.115624478,0.491039427,7.375,0.251282278,0,Tzedakah,Philosophy and religion,Judaism,233,1465
25.05210304,22.32599457,70.63993205,12.30878438,10.56004203,1.064411557,15.67414136,0.004463907,0.196878788,6.348320413,0.035100643,0.180095183,0.568265683,6.888888889,0.424751109,0,Shipworm,Biology and health sciences,Bivalvia,216,1368
16.97637939,11.08003532,66.55490632,11.92569588,8.555378989,1.271352986,12.20052493,0.004804594,0.182885145,5.925925926,0.035679725,0.103111744,0.535433071,7.0,0.363917737,0,Seasonal affective disorder,Biology and health sciences,Mental disorders,216,1386
11.71897221,6.657420222,58.60602927,8.102735402,8.783812538,3.072580645,13.35409035,0.004972456,0.156857409,2.840811966,0.037240741,0.15195405,0.474358974,7.0,0.379652146,0,William III of the Netherlands,People,Netherlands_2,209,1217
22.66346741,21.89375192,68.31391074,10.33564705,10.58136457,6.294720059,30.21428571,0.003227749,0.177367417,2.904408994,0.042959532,0.122408387,0.43079922,5.947368421,0.436742885,0,Sioux,Society and social sciences,Ethnic groups,419,2691
17.08020782,10.35818006,73.98348164,11.20070455,9.773201809,3.149570399,17.3859424,0.003258843,0.099629935,6.404004577,0.044389682,0.126860682,0.4750499,5.35,0.413729014,0,Russian invasion of Ukraine,History,Russian Federation,437,2851
20.99747849,4.39904074,48.96774449,8.854377448,11.16180102,1.12393736,16.67226891,0.004803774,0.191888859,3.733333333,0.044375986,0.107460905,0.558823529,5.8,0.456269703,0,Syllable,Society and social sciences,Basics_2,210,1328
17.67333794,14.25472503,70.07654545,11.48186977,8.47454113,1.619423147,16.09685125,0.004691005,2.38e-07,4.779116466,0.035444388,0.170989076,0.521172638,6.0,0.357870858,0,Salix nigra,Biology and health sciences,Malpighiales,249,1496
14.63151741,6.933567889,83.1492176,11.16965737,10.1360115,1.25003118,20.80516858,0.003882968,0.19364808,6.154385965,0.038233131,0.161660055,0.496062992,6.538461538,0.431405401,0,Vajrayana,Philosophy and religion,Buddhism,305,2273
14.63686657,23.71035964,102.1223886,16.73249328,8.516930946,2.779105254,11.77811935,0.00373204,0.144333352,8.557837583,0.032200861,0.106288913,0.486075949,6.166666667,0.246506608,0,Welland Canal,Geography,Canals,353,2130
15.07598877,8.937794451,91.33678506,14.53595947,9.798427152,3.609844647,46.84562212,0.003323465,0.139194044,6.057683215,0.035803077,0.135111057,0.455645161,6.866666667,0.378051234,0,Video game,Everyday life,Recreation and entertainment,423,2771
9.241159439,6.525773481,65.86600473,10.62897957,9.181522788,3.14123399,10.41501241,0.004289024,0.157303299,4.01048218,0.039557133,0.131773441,0.540322581,5.888888889,0.405865137,0,Strait of Magellan,Geography,Straits,212,1298
15.88369083,5.106140838,108.0392018,15.80435945,9.263544847,3.130043087,8.377230769,0.004642026,0.123287984,0.36036036,0.02651307,0.058605171,0.5,7.333333333,0.285077755,0,States' rights,Society and social sciences,Rights,222,1481
17.79382706,18.26469397,70.17092834,12.04074715,10.52810916,1.493158414,10.10714286,0.004871031,0.139068723,4.974789916,0.029129969,0.103145991,0.541666667,6.714285714,0.345113389,0,Sherman's March to the Sea,History,Battles,204,1302
18.00006866,6.08446309,51.24366868,7.93647619,9.870698091,2.248405594,19.68903319,0.004178285,0.159511083,2.774509804,0.048478938,0.147333604,0.462121212,5.882352941,0.41391651,0,Ytterbium,Physical sciences,Chemical elements_2,324,2029
14.61297131,11.11355608,85.11192631,13.83618445,8.935590462,6.476759062,21.42144054,0.004115327,0.141644602,5.732835821,0.032504574,0.097413589,0.374371859,8.1,0.265162179,0,Sidereal time,Physical sciences,Celestial mechanics,335,1929
17.02336693,8.205197502,84.26925102,12.83467525,10.50007825,5.173716094,16.65174825,0.003642852,0.195418189,5.563247863,0.033005423,0.122528971,0.41108545,7.153846154,0.291933579,0,United Russia,Society and social sciences,Political parties,365,2311
17.2178154,20.50266962,68.57520393,9.054522351,11.28353702,5.301367357,17.48419722,0.003354276,0.167577773,3.329314721,0.040080888,0.109261316,0.469026549,5.9375,0.384481724,0,Warsaw Uprising,History,World War II,394,2505
21.78656769,13.11445293,101.0970404,17.2540569,10.4043741,3.007354922,11.78924162,0.004324231,0.198870162,9.766666667,0.030902104,0.16565308,0.462962963,7.111111111,0.181977471,0,Syagrius,People,Western Europe,280,1606
11.68362522,6.217011934,33.09065934,5.832369066,7.651716745,1.941176471,12.46344207,0.00490378,0.176757574,1.765008576,0.045175287,0.141061741,0.456692913,5.818181818,0.442530142,0,Women in the military,Society and social sciences,Basics_2,212,1334
16.28735542,8.913298657,54.48139336,8.743251366,9.116642164,2.960566229,11.58197709,0.004540734,0.169680588,3.323671498,0.035587679,0.100734598,0.535564854,7.0,0.478954765,0,Walther Bothe,People,Physics,209,1280
14.66855526,9.541598839,116.1633715,19.51364195,11.47267447,7.150033378,18.6092437,0.00355554,0.128993169,13.34517134,0.035735823,0.158610443,0.393509128,6.466666667,0.323426459,0,Torah,Philosophy and religion,Judaism,434,2566
15.50995445,11.43852415,82.57961526,11.89001468,11.28570325,2.679410876,21.21749599,0.004043483,0.149581956,3.272148394,0.03047732,0.132793577,0.488764045,8.3,0.352883763,0,Welfare spending,Society and social sciences,Social issues,301,2024
11.24055767,13.81071273,54.14046833,8.8250979,10.02135772,7.194257588,27.63392042,0.003421967,0.142933035,3.14372919,0.040222829,0.11001861,0.412915851,6.411764706,0.405518273,0,Soong Ching-ling,People,China_5,425,2567
11.87042522,10.05134689,146.1398547,19.27883475,9.393342361,3.045522731,19.34650456,0.004691331,0.11817375,11.07112462,0.030489362,0.31388222,0.45035461,8.285714286,0.295050519,0,World Council of Churches,Society and social sciences,Non-governmental organizations,235,1618
14.48407745,10.93538597,48.54007508,7.353664997,8.928005558,2.683370494,14.31033781,0.004097873,0.142471341,2.170289855,0.042981123,0.153766342,0.455840456,6.5,0.363619927,0,Ringette,Everyday life,Team sports,299,1948
12.4928236,11.52886618,62.14161712,10.45652155,9.104181875,8.883767927,22.5022792,0.003047444,0.141783711,4.277118644,0.043529435,0.135085941,0.444852941,5.9,0.41918618,0,Vladivostok,Geography,Russia_2,474,2905
16.56165695,8.237754124,102.5054752,15.29905959,10.02780952,4.11150127,16.02700782,0.003670192,1.02e-07,4.840252233,0.03108,0.114488739,0.497512438,8.181818182,0.279044278,0,Spanish Florida,History,Colonial empires,346,2221
18.77903557,11.34057139,48.23783669,7.919736247,10.64992956,1.700324813,15.41142857,0.003974551,0.154278305,2.577625571,0.036854038,0.122683081,0.537142857,7.083333333,0.412098519,0,Sesame Street,Arts,Specific television shows,292,1942
15.10205269,9.029734564,63.41332668,9.542303472,8.983632536,1.637561646,28.91060986,0.004315402,0.175781563,5.287218045,0.035006141,0.148587681,0.502923977,7.7,0.431103263,0,Supermarket,Society and social sciences,Business and economics: General,266,1811
13.85721588,7.376988942,43.21571049,6.851769521,9.597414461,2.502109608,10.6968254,0.004429718,0.164320742,1.326827757,0.03923178,0.093702126,0.46984127,6.583333333,0.454654176,0,Vietnamese boat people,History,Southeast Asia,269,1647
29.43798447,17.7939806,35.7048648,5.930392076,10.24525509,2.533989071,9.183176422,0.003991642,0.180367189,1.992941176,0.053279587,0.094216512,0.47277937,5.058823529,0.414727157,0,Shamash,Philosophy and religion,Mesopotamian mythology,301,1784
15.22643757,9.472444939,80.64100832,12.58609241,9.429323479,1.649358478,10.7305312,0.004658749,0.160388622,4.835864979,0.035221416,0.114080636,0.516245487,6.0,0.296369437,0,Rugby union,Everyday life,Team sports,237,1427
15.37483025,18.02844072,60.84148215,10.04781955,9.462556287,0.67963337,20.1552795,0.004639474,0.131761992,4.256097561,0.043790871,0.132985541,0.525362319,5.4,0.347504416,0,Sean Paul,People,Caribbean,205,1264
11.09168148,6.634827771,52.94183006,7.837007409,8.133789517,2.35531538,17.92924335,0.004391523,0.15408089,1.825752106,0.04615766,0.092438849,0.447852761,5.5,0.367913295,0,Ribosomal RNA,Biology and health sciences,Nucleic acids,277,1898
8.938052177,5.034634918,112.9056507,15.47698905,8.629072162,6.597202797,47.83212532,0.004811807,0.151184946,6.955052265,0.041962238,0.197853809,0.385542169,7.1,0.354946692,0,Zhao Ziyang,People,China_5,289,1887
16.72585297,12.55957351,75.01275612,12.05337922,9.426777088,1.193096377,10.49361208,0.004728774,0.17119462,6.256246677,0.040909313,0.15508388,0.556910569,5.111111111,0.336306717,0,The Twilight Zone (1959 TV series),Arts,Pre-1960,209,1374
15.08010864,17.8381589,78.60004416,9.525954107,9.501554087,2.237183838,20.71513648,0.004648534,0.204874729,2.070503597,0.038617967,0.097381485,0.45483871,6.9,0.47288457,0,Rotational spectroscopy,Physical sciences,Molecular physics,278,1996
15.40755177,9.949123495,58.58304545,8.24064095,9.731794787,1.145426829,15.18532713,0.004953022,0.16335276,2.564727955,0.048168314,0.105568593,0.551601423,5.538461538,0.430095937,0,Treponema pallidum,Biology and health sciences,Spirochaetes,246,1648
17.00618744,7.195489876,43.84091138,6.95503048,9.957098823,4.676660166,15.42857143,0.003824613,6.1e-08,1.985965647,0.039366036,0.09869402,0.474093264,7.5,0.481331071,0,Wars of the Three Kingdoms,History,Western Europe_2,341,2246
10.02986431,10.4465455,55.67915559,8.086269542,8.32792171,5.937091503,18.75910765,0.003955857,0.129447011,3.178571429,0.046259566,0.105365982,0.366762178,6.142857143,0.408477401,0,Shropshire,Geography,United Kingdom,288,1779
13.91626263,14.486285,44.2845622,6.648615016,8.637904361,3.219958592,14.8314799,0.004104551,0.148912316,2.242236025,0.046659637,0.109270964,0.473053892,5.642857143,0.436023775,0,York,Geography,England,276,1683
10.50088406,8.954866839,34.27146529,5.097275961,8.751870593,2.64656555,10.14393582,0.004220191,0.161030988,1.401918465,0.045903426,0.086647055,0.450920245,5.333333333,0.503219114,0,Roberto Carlos,People,Defenders,278,1561
26.21168518,11.16361069,84.48169639,13.51093833,11.1894203,2.357584894,11.67053701,0.004183111,0.142463395,7.426675514,0.037757815,0.14251696,0.559748428,6.909090909,0.348857885,0,Wild Hunt,Philosophy and religion,Mythology: General,275,1696
14.52297211,9.719189545,76.19114122,12.75970219,9.23149237,4.403491925,11.04029304,0.004557654,0.11580169,6.869620253,0.041602192,0.147405017,0.487272727,6.333333333,0.346838551,0,University of Tehran,Society and social sciences,Iran,239,1514
17.60496521,12.32732298,53.10386835,7.832890058,11.07810025,1.664729794,21.01190476,0.0044766,0.142776426,2.887254902,0.045300923,0.109963753,0.517361111,6.333333333,0.465987111,0,Tropical and subtropical dry broadleaf forests,Physical sciences,Forests,255,1637
12.99702072,9.648487595,43.19270155,6.592985335,8.994602176,3.08365151,14.75148334,0.004006223,0.176338484,2.108495982,0.044996645,0.104542441,0.536741214,5.230769231,0.427147395,0,Second Bulgarian Empire,History,Eastern Europe and Central,270,1815
11.09980202,7.214380432,78.05962821,10.71959525,8.360315905,2.750928285,17.15804003,0.003810063,0.160556332,4.116169154,0.032933932,0.127322214,0.475845411,6.333333333,0.279397048,0,Winnie Madikizela-Mandela,People,South Africa,336,2217
17.01928329,15.61365559,85.24951158,14.39605979,9.56972529,2.298719212,19.95579832,0.00416662,0.103447966,11.38549451,0.04157437,0.174528231,0.424242424,6.428571429,0.313441241,0,Rio de Janeiro Metro,Technology,Brazil,350,2159
17.58637619,5.088705529,29.01523146,5.024593257,8.688652342,2.237041753,12.31666667,0.004380776,0.188449581,2.279935275,0.050598015,0.101840795,0.464088398,4.944444444,0.479547883,0,Zoe Porphyrogenita,People,Byzantine Empire,311,1813
17.37145615,13.79071166,80.53708601,11.08928412,9.147938124,3.08126935,15.27972028,0.00434948,0.13433942,5.229182582,0.046006254,0.210242761,0.503448276,5.090909091,0.307732427,0,Trondheim,Geography,Norway,238,1583
19.07612419,8.441960383,83.62897557,13.45259165,9.326124944,2.232332693,9.844239631,0.004283288,0.133633509,8.288804071,0.039362862,0.093678053,0.509615385,5.416666667,0.376217985,0,Raymond Poincaré,People,France_3,263,1630
17.8197937,10.74597582,81.32446519,15.21833214,9.069744893,2.590125465,12.28996764,0.004558274,0.184962218,5.579512598,0.031457025,0.090982657,0.485714286,7.555555556,0.287997868,0,Ulmus glabra,Biology and health sciences,Rosales,269,1579
30.39495468,24.31212758,111.7534765,18.23170485,8.946695889,1.947592818,19.11172161,0.004643889,0.181357138,5.367603108,0.029102461,0.118460196,0.523809524,7.285714286,0.269190773,0,Steer wrestling,Everyday life,Animal sport,239,1441
27.28144836,20.54862972,85.055864,15.07429517,10.19207244,2.09483433,17.79354207,0.004611843,0.205279201,7.018822394,0.032924649,0.115427641,0.493150685,6.555555556,0.216667526,0,Wolf–Rayet star,Physical sciences,Stellar astronomy,259,1623
12.38150024,10.25654694,57.84880617,8.968695557,8.557102625,4.679268215,18.22230966,0.003733656,0.14023078,3.972222222,0.044626949,0.13234975,0.452926209,6.933333333,0.398577239,0,Wuppertal,Geography,Germany,325,2077
10.79572487,3.623629047,36.40693401,5.349868573,8.084091808,3.429706659,26.71045516,0.004433074,0.14312092,1.641353047,0.052783086,0.109424288,0.429022082,6.0,0.483419954,0,Taste,Biology and health sciences,Nervous system,279,1725
16.80312538,14.2119043,59.81610939,10.97404903,9.750878659,1.737282064,5.663426826,0.004467807,0.210583379,5.589566552,0.042029674,0.104216314,0.523465704,6.0,0.351242435,0,The Prince and the Pauper,Arts,19th century fiction,237,1364
19.42496681,11.41031631,83.60951513,12.4924467,11.00384449,2.671224088,19.55975422,0.003388615,0.185951777,3.401639344,0.033072484,0.119248126,0.51146789,7.384615385,0.322518399,0,Richard Wagner,People,Romantic,368,2399
14.32603359,9.377350589,60.88891785,9.558508219,11.10737832,4.595797235,22.27216995,0.003167773,0.181158081,4.420890937,0.04575947,0.120842948,0.45508982,5.380952381,0.452866409,0,StarCraft,Everyday life,US products,434,2706
16.31335068,12.70904003,62.61065943,10.43265243,8.811453725,3.815233786,12.16192007,0.004512059,0.175548812,5.201923077,0.051440337,0.119780906,0.459807074,5.923076923,0.401153974,0,Sussex,Geography,United Kingdom,272,1629
22.85327339,13.55073331,68.90753176,10.18019468,10.03433242,2.264127764,14.62380952,0.004508198,0.169086784,1.947297297,0.035318641,0.112369475,0.437681159,7.0,0.347348598,0,Religious war,Society and social sciences,Wars by type,296,1891
10.53544617,9.93240087,81.52969342,13.28766283,9.416293407,5.473189276,23.81886792,0.004277057,0.142878831,5.329411765,0.041671401,0.129641473,0.452830189,5.2,0.350527413,0,Saguaro National Park,Geography,North America_4,272,1752
14.59343529,5.130009633,73.69961094,11.58464853,9.261539328,2.967403478,24.4466951,0.004472404,0.140117616,4.092796093,0.027631962,0.104903085,0.51119403,8.0,0.250052583,0,Robert M. W. Dixon,People,Linguists,234,1439
25.83652306,17.76950614,55.11032507,8.766531298,10.27795183,2.047605239,17.33011583,0.004281404,0.181943608,4.128417038,0.047201178,0.147829522,0.547297297,5.307692308,0.406022354,0,Tanuma Okitsugu,People,Japan_3,243,1588
15.19806385,13.93705142,64.14476128,9.878947312,10.51926327,1.214932833,16.73956044,0.004213442,0.182298367,2.560606061,0.035959584,0.097730998,0.556923077,6.181818182,0.400226248,0,Straight Outta Compton,Arts,Hip-hop and rap,264,1699
18.41218758,10.79422556,36.40655848,5.622221536,10.94673689,1.682389937,10.10599078,0.0039544,0.167224765,1.590408805,0.045073354,0.100404183,0.513368984,6.0625,0.446624287,0,Rufus Wilmot Griswold,People,"Art historians, theorists and critics",319,2010
10.38918114,6.408995599,42.61795396,7.413501197,8.858708983,3.908819629,8.44534413,0.004538532,0.079425564,2.642307692,0.044706624,0.093741822,0.441295547,5.5,0.461864845,0,Russian ruble,Society and social sciences,Specific currencies,210,1249
16.03182602,8.973361493,93.5949981,14.50280528,11.18911412,2.195946742,14.23223835,0.003784804,0.187708487,6.285476718,0.032070921,0.135782102,0.502673797,7.363636364,0.279074401,0,Sherlock Holmes,Arts,Literature and drama,328,2073
10.83975029,6.853224087,69.79667892,11.02364882,8.890043301,2.550257771,12.06666667,0.004274563,0.185637449,3.426457399,0.042477677,0.135474032,0.537878788,6.6,0.415212099,0,Tuvalu,Geography,Polynesia,223,1417
9.459447861,6.294923015,40.42153914,6.371423807,9.252611444,1.511731135,14.97166276,0.004457022,0.165326253,1.793355239,0.041895306,0.147179665,0.508196721,7.272727273,0.415321362,0,The Velvet Underground & Nico,Arts,Rock_2,252,1636
18.51627731,10.95384544,61.4908846,9.762968583,10.69368263,3.532573263,13.23341473,0.003849901,0.130478103,4.567838126,0.046388356,0.123518073,0.547008547,5.466666667,0.448789822,0,Sigismund II Augustus,People,Poland and Lithuania_2,314,1995
17.28435135,21.08844672,54.27518361,8.06639118,11.39670749,1.450983437,14.75669516,0.004405468,0.14267536,2.721794872,0.04646488,0.097057932,0.592592593,5.923076923,0.485699919,0,Vibrio cholerae,Biology and health sciences,Gram-negative bacteria,240,1568
16.77367783,7.049429579,53.09952919,9.631199302,10.02545351,2.879655836,11.95350649,0.005073407,0.140048668,3.833057851,0.042588401,0.113553641,0.432727273,6.9,0.453316495,0,Variable (mathematics),Mathematics,Algebra,244,1373
