perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
22.65726471,14.34799228,70.49645381,10.12422837,9.881905655,1.742479658,140.2686976,0.003409313,0.169473283,4.927281414,0.072241859,0.165668919,0.4,3.6875,0.390496547,0,Binomial nomenklatur,457,3218
9.063349724,2.846246542,85.36215921,12.95280464,9.522175839,1.762894737,94.81304348,0.003985713,0.190616066,7.174595142,0.058396312,0.209204596,0.501449275,3.75,0.293787725,0,Biobränsle,304,2196
11.36688328,3.664300446,25.66684055,3.905390833,12.20885109,0.969061847,44.20523416,0.00460521,0.18996719,1.373409828,0.084032019,0.146614488,0.608333333,3.1,0.479579612,0,Bisam,211,1379
13.42956734,6.33822324,50.02820066,8.230797759,10.4724401,1.562193695,69.78253968,0.004128702,0.171763251,5.080952381,0.088362165,0.173798829,0.560126582,2.791666667,0.380090795,0,Bisonoxe,279,1754
11.03551865,4.990506508,43.69449253,6.526487671,10.63941975,0.838194444,48.34168827,0.004662681,0.170583623,2.81122807,0.086830952,0.167323938,0.561068702,2.818181818,0.396369065,0,Björkar,228,1508
13.88521767,3.841826412,49.43622992,7.722249419,12.22048607,0.942682023,49.16883117,0.004678186,0.157210693,3.837776085,0.06109392,0.151501328,0.584415584,3.785714286,0.417142175,0,Bladlöss,202,1301
16.57485199,13.21461385,55.57877293,8.089499366,11.15175006,1.38403842,85.33048433,0.003582704,0.187692627,10.22982101,0.072958995,0.123606561,0.558265583,3.291666667,0.360243573,0,Blaise Pascal,329,2178
11.03165913,2.994489771,48.33780311,6.255861449,11.11158208,1.327911317,53.34236948,0.004600622,0.152310905,2.537061461,0.061008076,0.100681334,0.611336032,3.5,0.472386631,0,Bly,225,1525
20.80704498,5.087780776,109.4183307,15.82706839,9.871004507,1.930002947,110.8150775,0.00347712,0.181775585,10.63113395,0.069085295,0.196545871,0.508474576,3.416666667,0.331458106,0,Bohdan Chmelnytskyj,387,2688
20.24290276,13.68482403,45.93741119,8.332413308,9.923532375,3.07904035,119.9606464,0.003009593,0.166956089,3.095430108,0.089811626,0.210643279,0.447552448,2.62,0.3120463,0,Bohemian Rhapsody,496,3055
18.44024849,4.301538842,50.19800301,8.107305043,12.33102189,1.215500821,82.20710059,0.003902503,0.177091926,2.396666667,0.075864671,0.165206906,0.534743202,3.681818182,0.370200163,0,Boktryckarkonst,300,1898
17.25992393,11.9760947,74.17444903,10.94714575,11.86418609,1.685148708,92.41842424,0.003722904,0.176772726,5.6,0.064107142,0.170300637,0.552560647,3.434782609,0.31805241,0,Boleslav I av Polen,321,2064
12.78477478,3.773021614,40.28482697,6.102266327,10.74383977,1.368094157,57.54928775,0.004763665,0.137560771,2.781235592,0.075104183,0.119022256,0.503731343,3.315789474,0.451738707,0,Bollywood,241,1541
43.31027603,15.01576469,72.83284468,10.64377426,13.07928169,1.9172055,125.9363073,0.002951185,0.19041341,6.032222222,0.076922773,0.192202131,0.493408663,3.617647059,0.370255453,0,Bombay,451,3103
18.64333916,7.808459619,85.35116536,14.16322487,13.34049204,1.328708013,107.9810386,0.003823919,0.190787812,8.78885894,0.075830101,0.154963908,0.57223796,3.217391304,0.319692201,0,Bomull,318,2031
21.08927345,11.96511777,83.94749682,12.78784145,12.99758875,1.463052859,67.56464812,0.003946012,0.182273606,8.487658593,0.072367703,0.217660215,0.594512195,3.1,0.283557718,0,Bonde,292,1977
17.98596764,6.510903572,71.79782378,11.39945174,12.44104493,1.24572305,86.1512605,0.003486932,0.204343458,7.317393996,0.084336172,0.201017163,0.565756824,3.448275862,0.341687571,0,Borta med vinden (film),359,2341
10.99029064,3.423927429,44.32442127,5.374838499,10.2392779,1.78429115,71.68825137,0.004196986,0.160196033,1.885479342,0.080085888,0.138937571,0.517915309,3.363636364,0.412262123,0,Bostadslån,279,2050
41.86314392,9.178268338,70.62894237,10.26096974,12.02526798,2.69212724,112.6903835,0.002976317,0.171166805,4.732022472,0.069814173,0.162906011,0.511811024,3.866666667,0.33743489,0,Boxarupproret,446,3158
11.36980438,4.370641277,42.48910566,6.499094333,12.10518639,0.933854365,76.832515,0.004349997,0.200122361,3.289042278,0.11084827,0.174545361,0.54379562,2.925925926,0.400164347,0,Brasília,244,1749
15.33209133,8.35170604,28.92182951,4.648443255,9.816190933,0.87082191,41.27419948,0.004984879,0.209428052,1.792370712,0.103013036,0.16094022,0.580246914,2.739130435,0.420655882,0,Brednäsor,217,1404
13.77125072,4.847574351,47.64843401,6.337169891,10.96531689,1.64552485,88.89532858,0.003944167,0.191399237,2.835134456,0.111484004,0.187583428,0.485221675,2.717948718,0.393963605,0,Brittiska koloniseringen av Amerika,346,2474
22.62978172,15.68687244,43.45296308,6.601010024,9.630214271,1.269121005,43.54344569,0.005077107,0.209901566,2.159090909,0.09346421,0.262996822,0.486891386,2.5,0.347393148,0,Bror,219,1434
11.05721664,5.590447866,80.46155122,8.915705015,9.851175729,1.398039216,48.63076923,0.004467536,0.194484244,4.16892911,0.055886183,0.148747319,0.531468531,4.466666667,0.405505158,0,Brott mot krigets lagar,255,2133
17.33601379,6.249684548,46.20677007,7.414148636,9.92784298,2.191054002,110.6758065,0.003338333,0.158053637,3.327457627,0.075924672,0.148174048,0.475268817,3.379310345,0.382049844,0,Brunbjörn,413,2663
11.76835155,11.35761992,120.7842225,19.22553775,9.855370233,1.400990099,73.81229236,0.003917466,0.145258499,17.44134413,0.091133984,0.179574298,0.53115727,2.875,0.277963679,0,Brunråtta,303,2031
10.39669991,4.962970547,59.34105616,8.722547807,10.22177708,1.225442555,71.81902357,0.004685622,0.155398279,3.690585534,0.054617432,0.102462255,0.498305085,4.571428571,0.394772799,0,Bruttonationalprodukt,273,1787
11.74528217,3.824417356,52.79810498,9.116056882,11.77324672,2.086623799,91.26721763,0.004182534,0.195290118,4.04626763,0.058826184,0.106840902,0.464088398,3.894736842,0.417132499,0,Brädspel,323,2026
40.5707283,5.449377882,40.48449149,6.802633664,10.72407184,3.34929272,192.3251466,0.002580794,0.15175912,2.731188119,0.060931778,0.110208885,0.44100295,3.897435897,0.478097575,0,Bröd,606,3811
39.67827606,13.16147388,59.87887182,8.28817151,13.75708137,2.193481682,144.2513414,0.002860972,0.179842661,4.087044534,0.095181042,0.171611941,0.54158215,2.95,0.364070852,0,Buckminster Fuller,439,3072
13.86169338,7.318077178,86.25672277,12.57815076,11.33687155,1.887767298,77.45799641,0.003957727,0.206599926,6.831075851,0.06903324,0.1758642,0.520435967,3.8,0.363913157,0,Bulgarien,324,2288
28.68087387,6.40131481,43.66941437,6.139406135,11.2829895,2.17958042,116.5342598,0.003246776,0.175605086,2.355769231,0.070154805,0.144958697,0.535181237,3.6,0.41982814,0,Bärnsten,417,2675
15.28864956,5.977395205,48.63951551,8.139410298,10.33359713,1.17157211,66.61586716,0.004600093,0.177709905,4.3888335,0.07400015,0.161241016,0.52238806,3.529411765,0.354909025,0,Båt,236,1492
21.71485329,11.02983253,39.31806245,6.679514725,11.73527862,0.98109506,63.73129252,0.004269711,0.194564084,3.009803922,0.068868896,0.142662535,0.54109589,3.55,0.446901316,0,Béla IV av Ungern,252,1636
16.45513344,6.591242277,61.0446002,9.348589299,11.731827,1.994509308,80.52921503,0.003372864,0.209066868,5.022123894,0.111524266,0.181216411,0.601583113,2.692307692,0.353128176,0,California Institute of Technology,339,2413
13.64667034,4.65233087,38.54009397,6.141580274,11.29783236,1.505583788,73.99155251,0.004015555,0.196414803,1.6,0.071435326,0.148905213,0.512676056,3.791666667,0.429812651,0,Camping,309,2160
16.31915474,10.84808539,55.43285145,9.495702573,8.523386444,1.127399981,81.74289674,0.007661643,0.196721499,9.857731959,0.107974084,0.21036036,0.411764706,2.65,0.326804847,0,Cantors sats,214,1125
15.95658302,9.231438402,54.14646189,9.253583569,10.88476009,2.108124678,83.84925094,0.003550806,0.118388871,6.086924656,0.074918049,0.163609851,0.515151515,3.571428571,0.367376606,0,Carl Lewis,380,2317
16.9185524,4.854378175,45.43459538,5.785059958,12.12171755,2.11057995,142.9445449,0.003024842,0.118806241,1.811150895,0.074407078,0.175857492,0.529032258,3.903225806,0.396005718,0,Carl Rogers,425,2911
10.99617767,5.862705563,44.6636023,6.628553105,10.38370131,2.261416003,82.11466282,0.003903964,0.155722445,2.190443333,0.100706486,0.157673626,0.520107239,2.777777778,0.373086288,0,Carl von Clausewitz,341,2231
13.20954323,5.832449794,30.85359944,5.257365233,9.293105909,1.714178625,58.53787879,0.00451824,0.210442434,2.263611615,0.080701467,0.137521519,0.577946768,3.157894737,0.409696265,0,Cashew,232,1472
13.78168964,4.436215697,61.37932459,8.926698741,8.92943782,1.08129761,84.8109777,0.004472233,0.179060683,3.729980658,0.066790354,0.172929886,0.547169811,3.5625,0.382408606,0,Casuarius,235,1533
30.86096764,7.128078333,67.14928615,10.05969328,12.22026326,2.253021781,126.2820021,0.003004146,0.159865859,5.4453415,0.081829886,0.194953663,0.504873294,3.03030303,0.300719264,0,Cato den äldre,449,2938
11.4502697,6.927021702,44.41478886,6.334228365,11.89683766,0.966714245,76.70539986,0.004413526,0.210314572,3.313864307,0.089608128,0.156484403,0.562737643,3.142857143,0.38182367,0,Caymanöarna,226,1516
13.42838383,13.32106529,52.83878784,8.996310007,11.66569198,1.589347079,81.54498978,0.00409496,0.206013898,4.872043663,0.104010412,0.196263462,0.550314465,2.678571429,0.332379067,0,Cecil B. DeMille,294,1860
9.52989006,3.09479422,34.67538352,4.842405279,10.29600665,1.313046889,48.84615385,0.004894956,0.200332349,1.54948605,0.069261832,0.142535317,0.492307692,3.625,0.435217109,0,Cellkärna,227,1577
12.17543221,5.3661361,33.9705755,4.876068259,8.840399167,1.557705073,77.43567251,0.00449821,0.174353212,2.185805423,0.101602836,0.337679193,0.46686747,2.785714286,0.395269854,0,Cellskelett,286,2110
17.35573387,6.180452737,40.40170293,6.118823416,11.38523652,1.83461184,99.30673487,0.003788687,0.193155085,3.027564103,0.088162252,0.201052818,0.514745308,3.071428571,0.399110609,0,Cellulosa,325,2422
8.888208389,2.643497802,68.14217029,11.0311355,9.21261903,1.166781794,54.24955752,0.005141002,0.156921805,6.626462646,0.073506783,0.179933502,0.490990991,3.642857143,0.424938203,0,Centripetalkraft,203,1447
18.31116867,6.904955821,51.58149168,7.273745418,12.36119317,1.788355698,115.5101449,0.003407725,0.163915426,2.71311101,0.106931163,0.223500177,0.520454545,2.868421053,0.339378482,0,Cepheid,399,2816
24.11078835,11.65044247,62.31530533,9.12150284,13.31044368,2.405004122,123.0791808,0.003194297,0.173576608,4.053916694,0.082263251,0.142803872,0.502109705,3.40625,0.343561662,0,Ceres (dvärgplanet),431,2730
14.68877316,5.756678055,35.23844866,5.416025603,9.201094291,1.970952381,38.92517483,0.005004566,0.175819402,2.110119048,0.12245155,0.192944939,0.530769231,2.517241379,0.418289015,0,Cerradon,224,1457
25.31677055,6.41057543,84.75220322,12.18995658,12.19148569,1.753132981,126.8248378,0.002872763,0.175761734,5.802654867,0.072862548,0.216487855,0.545454545,3.766666667,0.325261385,0,Charles A. Beard,453,3182
19.78574944,7.938271795,61.96386577,8.292309491,13.03190842,2.09356029,134.5751162,0.003144427,0.18022905,3.75377848,0.071729634,0.169214895,0.531531532,3.571428571,0.337325636,0,Charles Babbage,403,2749
31.53056908,8.672983294,60.01367204,8.839676837,10.70266863,2.024247758,151.1510049,0.002769958,0.167402893,3.783615561,0.058699338,0.119962095,0.511494253,3.964285714,0.398276144,0,Charles Hermite,477,3275
12.48692131,7.022077818,62.90500775,8.956685895,12.14336412,0.618292683,50.86268543,0.00462094,0.124662057,3.087398374,0.094455568,0.180173176,0.629787234,3.052631579,0.32294166,0,Charles K. Kao,205,1398
27.11273575,8.793514344,83.51631619,10.90172672,12.81326193,2.532025843,124.8191307,0.00315573,0.18927831,4.204491726,0.06465314,0.171991337,0.529166667,3.607142857,0.320621445,0,Charles-Louis de Secondat Montesquieu,423,3009
12.83979607,8.291885931,54.5194561,8.624094155,10.16685902,2,79.9041769,0.003896151,0.192922751,3.71875,0.063006657,0.168321822,0.475,4.157894737,0.347213162,0,Cherokeser,321,1943
9.566597939,3.930269759,49.9355798,7.745966692,11.52982645,1.162707776,77.57897827,0.004620829,0.165034927,3.333333333,0.084263907,0.209379811,0.580152672,3.4,0.35238207,0,Chiang Mai,234,1472
15.9303894,9.380901981,49.52912059,7.173584701,9.419605388,1.036481157,51.05708245,0.004763527,0.152461596,3.153886555,0.110035266,0.217908357,0.56640625,2.833333333,0.361039391,0,Chilipeppar,225,1547
16.12025452,8.130700408,85.31634134,11.45165909,9.589069698,1.294489612,73.1958279,0.005166029,0.184228271,8.491869919,0.081411762,0.293126405,0.508710801,3.166666667,0.314222291,0,Civilisation,246,1699
9.860451698,3.753710975,82.49814469,12.40638414,9.707986799,2.436231884,85.49343142,0.003984359,0.203809902,8.71658574,0.07695845,0.202234305,0.473988439,3.590909091,0.303299452,0,Civilsamhället,300,2327
15.42312145,6.688733863,61.73052402,9.154258764,11.2680961,1.59724828,107.9088697,0.003436113,0.170364097,4.891941392,0.07683507,0.180424491,0.538271605,3.185185185,0.366677465,0,Claudio Monteverdi,365,2438
35.97702408,6.803916552,52.97828696,8.380930736,14.1167761,2.539722612,140.0936101,0.00276337,0.176749696,3.817803372,0.095389233,0.167116111,0.509057971,2.875,0.396927256,0,Coco Chanel,497,3155
16.2379837,3.327134144,51.59579967,6.587492826,9.834238732,1.198701299,55.51074661,0.004863022,0.176386257,3.550505051,0.09761492,0.129749445,0.507518797,3.318181818,0.403292953,0,Commedia dell'arte,220,1529
13.50706768,12.29888483,57.0504952,9.335245814,11.1065931,1.895066027,98.61001318,0.003707381,0.189461187,4.612226946,0.08052995,0.183039003,0.4625,3.428571429,0.384437707,0,Coronavirus,359,2487
13.45202446,5.311070257,36.45904856,4.543126677,10.55500507,0.782128514,43.61565272,0.004429396,0.183495849,1.433333333,0.08095891,0.308750956,0.603921569,3.210526316,0.435323297,0,Cotonou,216,1566
11.78239727,3.770029852,50.79766104,8.152394646,9.102701136,2.037349933,46.84407484,0.004493123,0.18989027,3.164835165,0.065786137,0.134858848,0.490506329,3.411764706,0.37881261,0,Countrymusik,275,1877
16.28931618,5.238715591,67.98030303,10.67812718,11.72987134,1.809487071,90.99918699,0.003582201,0.199428966,6.580607777,0.077899947,0.170051254,0.526054591,3.133333333,0.377453723,0,Cypern,356,2402
14.85665512,8.85103163,51.55438755,7.625889785,12.95903582,1.787263475,73.04306983,0.003649441,0.182328726,3.519418142,0.101882507,0.203893473,0.5546875,2.941176471,0.35669604,0,Dakar,346,2323
16.24259377,10.11729429,60.66803112,8.034923771,10.79384005,0.83974359,61.3099851,0.004824742,0.157037248,1.36965812,0.128290292,0.244343607,0.606837607,2.52,0.348033362,0,Dallas,209,1384
23.52757454,15.86251291,56.03934478,9.332027362,12.98624987,1.236987064,42.0042735,0.004630625,0.182445556,4.659956866,0.089912177,0.139838796,0.584415584,3.157894737,0.425301761,0,Daniel (biblisk person),214,1304
21.56261063,16.10265616,74.57316181,12.83454805,13.89594509,1.309397069,79.44504505,0.00313981,0.167940825,8.801508722,0.075908271,0.14956832,0.556306306,3.066666667,0.387310474,0,Daniel Defoe,406,2676
33.01316071,8.592693771,50.00888974,7.72081257,12.05768616,2.087034718,140.3583333,0.00281495,0.18599724,3.195638382,0.065931266,0.133161424,0.505395683,3.484848485,0.408012461,0,Dante Alighieri,485,3046
13.39736176,2.568672668,59.71262541,8.616071401,10.46806088,1.327796971,58.61877395,0.00513749,0.156860664,4.530877573,0.079935651,0.135911028,0.510729614,3.5,0.369905753,0,Datastruktur,212,1606
12.1370821,6.024174692,68.16461857,9.852546085,10.04502748,1.241448075,59.84009009,0.004666579,0.147240678,5.917682927,0.079059332,0.160080698,0.508960573,3,0.332868339,0,Datorarkitektur,246,1718
24.93347168,5.570194052,46.43962805,7.109144873,11.14574271,2.614896806,144.3647689,0.002952874,0.191573809,2.132711864,0.061979425,0.129575753,0.499032882,3.793103448,0.421149052,0,David Lloyd George,472,3278
17.84605598,16.37798799,64.94715277,10.12895174,12.03212051,2.384966402,134.2812738,0.003559844,0.175670957,4.791737989,0.070766177,0.142486926,0.460648148,3.64,0.349546625,0,De politiska idéernas historia,381,2566
27.9815712,6.853564214,35.77772429,5.782732918,11.69773397,2.100259518,164.5706582,0.003158972,0.179303428,2.290410959,0.082142213,0.174493242,0.498969072,3.142857143,0.400745737,0,De sju samurajerna,438,2674
16.45637703,9.913661675,65.8432039,10.82312339,10.17309902,1.813894706,98.74227962,0.003912195,0.156706828,5.474547023,0.101970153,0.195244117,0.444717445,2.823529412,0.329674432,0,De tre kungadömena,367,2198
15.73317242,11.52248685,106.5557609,16.17617504,10.45535706,1.198422897,85.49312169,0.003923465,0.1460815,10.59583333,0.084047096,0.222252018,0.533692722,3.04,0.277284996,0,De tre musketörerna,324,2099
10.07401562,6.699512613,73.15698625,12.11193469,9.006340464,2.373626374,102.1737174,0.004142,0.167961801,7.105077929,0.071765553,0.173385372,0.405472637,3.56,0.377658676,0,Den Helige Ande,351,2205
13.4783411,5.446708863,63.53495101,9.173330911,12.71123482,1.067344173,66.33909649,0.003847512,0.187682196,2.777777778,0.109262839,0.229659294,0.574074074,2.774193548,0.354613857,0,Den gyllene grenen,288,1965
29.58896828,10.70086363,51.21549906,7.467050016,10.55703673,1.977469411,140.7209598,0.003121859,0.189849531,3.117746686,0.100656438,0.186707227,0.461966605,2.816326531,0.372768666,0,Denver,485,3122
13.47907352,14.67617501,47.13413484,7.835531606,14.69482858,0.722513089,74.96884035,0.004254143,0.137907863,3.77431694,0.104724792,0.186842493,0.61130742,2.692307692,0.340131651,0,Det ljuva livet,244,1639
20.8461895,4.843405141,43.9483735,6.744809517,12.26269529,2.620600645,89.24888143,0.003436954,0.17787457,3.109610877,0.068514182,0.113250272,0.486486486,3.607142857,0.457555374,0,Diamant,397,2592
11.5379715,5.160715827,59.85183552,7.59438875,10.65470413,1.561090595,71.82173913,0.004431034,0.148235347,3.42821884,0.062446168,0.141672174,0.460869565,3.789473684,0.345603781,0,Diarré,289,2073
14.3910284,6.185888976,62.55752908,9.004971192,11.78761668,1.526661198,98.2306112,0.004102163,0.184837038,3.658897521,0.058200883,0.121695422,0.512893983,3.684210526,0.384015371,0,Digital konst,318,2149
12.96433353,3.651698782,80.14921206,11.94537741,11.9339533,1.641179402,76.23076923,0.004022671,0.211847588,5.856921373,0.05387779,0.153153033,0.514880952,3.882352941,0.371367453,0,Diktatur,301,2037
14.7272625,6.027726867,39.48879688,5.736069589,10.24211263,1.453281182,80.18787879,0.00423293,0.166878318,2.342211461,0.069713285,0.116880881,0.515151515,3.217391304,0.441946111,0,Dimma,296,1863
27.46522903,6.382427371,76.56532788,10.89925001,13.14620447,2.210738769,102.8641884,0.003183629,0.132271737,5.842310695,0.059779105,0.140394776,0.493852459,3.961538462,0.353546459,0,Dinosaurier,430,3136
9.309278488,5.358246327,42.77754513,6.081084758,7.654319983,1.301129426,61.646508,0.00531808,0.18352739,2.489010989,0.090064177,0.182664566,0.462882096,3,0.376393187,0,Diofantisk ekvation,210,1443
19.44886017,3.18002086,36.70057525,6.342765782,11.01086308,2.199594481,93.39499662,0.0032711,0.17784221,2.663675012,0.079092972,0.146102544,0.466119097,3.529411765,0.406358508,0,Diskmaskin,438,2892
10.09346962,3.858600113,33.61913285,5.064814286,9.007082346,1.53847829,93.12645249,0.00487619,0.171683391,1.731803797,0.085892281,0.187296029,0.5,3.2,0.391996068,0,Diskret matematik,237,1762
12.059062,2.250262697,42.11697409,6.60176744,10.5513643,0.861782608,54.63868833,0.004772262,0.138808408,3.228395062,0.074467445,0.137369004,0.519855596,3.210526316,0.424263435,0,Djur,243,1693
12.20841599,5.992590579,65.35396312,9.194410807,10.27739888,1.394704433,87.85247011,0.00375886,0.138606237,4.720689655,0.081045109,0.159856605,0.494949495,3.066666667,0.362734788,0,Dnipro,348,2472
16.5818882,5.89114772,49.53633907,8.320256406,11.28624998,1.055442665,67.01576577,0.004271593,0.205647334,3.889138577,0.061163837,0.133842614,0.506756757,3.941176471,0.407009176,0,Domesticering,269,1767
12.38232422,3.682483141,67.2631501,9.725827264,11.8835236,0.887089992,66.57379882,0.004536478,0.19301788,5.300397878,0.068505494,0.164736607,0.563218391,3.5625,0.350444142,0,Dominica,232,1624
22.06595421,6.680310279,46.84614418,6.826101616,11.11030992,2.174217976,110.8011988,0.003210312,0.187599475,2.225760726,0.081875244,0.13300249,0.524336283,3.272727273,0.410495922,0,Dominikanska republiken,407,2885
20.20005417,8.183407526,54.58096371,9.622972514,12.46286754,2.452360334,91.01906482,0.003359217,0.187987124,5.688058968,0.08626158,0.192066995,0.481152993,3.114285714,0.383074879,0,Domitianus,407,2550
30.59539604,8.657958153,64.54080547,11.47948373,12.50633676,2.138602471,123.1436853,0.003290433,0.19606478,5.173753566,0.080702196,0.2046814,0.482401656,3.205882353,0.312971273,0,Don Quijote,433,2595
10.79182053,4.033118796,42.04964732,6.280481227,11.1744628,1.014090177,50.1721519,0.004366091,0.195814331,2.62962963,0.065154887,0.122907676,0.536977492,3.571428571,0.398963655,0,Donetsk,275,1860
11.62922955,4.707290316,60.47199355,8.550749202,10.37092521,1.598720725,100.6021776,0.003741224,0.179321786,5.396045198,0.070794147,0.141867898,0.538265306,3.48,0.408609731,0,Douglas MacArthur,354,2502
20.62353897,11.23980474,67.55461988,9.604165763,10.68213767,1.084194031,66.4738676,0.004042672,0.182079092,3.783144913,0.056286015,0.173663003,0.5382263,4.0625,0.330075281,0,Drake,279,1963
33.63711929,8.720051035,50.33621336,6.687467549,13.39230258,1.932848805,107.4051193,0.0029798,0.208316728,2.274011299,0.063966945,0.144066153,0.512333966,3.677419355,0.415959812,0,Dreyfusaffären,472,3319
12.01873398,3.99055803,49.24077314,6.81777049,10.47263757,1.751125151,82.27802501,0.003793097,0.166939872,2.700788669,0.058110901,0.144804165,0.506887052,4.25,0.415576152,0,Drönare (luftfarkost),327,2352
17.23795509,6.98535695,61.23926791,8.425659353,11.83145559,1.555655047,67.68928121,0.004490596,0.163019091,2.946826758,0.054663691,0.137569906,0.527687296,4.357142857,0.348627903,0,Dvala,265,1896
22.93406677,5.584007704,58.77286789,8.18099694,15.73713833,2.708931656,138.5442236,0.002785323,0.213804916,5.797665674,0.104296926,0.256996447,0.528070175,2.76,0.351381946,0,Dwight D. Eisenhower,492,3375
9.720280647,4.368256016,77.55946799,11.68597379,9.05826645,1.203019904,66.11740891,0.004953333,0.175750876,6.393810445,0.071734866,0.203015859,0.496240602,3.933333333,0.262987134,0,Dödshjälp,238,1632
16.38204575,4.418275284,29.90221877,4.14310022,10.7361823,1.249940999,87.997463,0.003576887,0.1611482,1.238470078,0.079443829,0.143482656,0.52,3.387096774,0.430547727,0,Ecuador,367,2476
20.49196625,11.60414077,44.5485622,6.388787756,12.45392771,1.018571218,70.51884701,0.004010782,0.121738533,2.753222404,0.094684344,0.193638681,0.607773852,2.730769231,0.397957612,0,Edgar Degas,253,1720
20.20913124,20.54589754,80.91519448,12.26394847,12.90500569,2.275718793,116.7855072,0.003386246,0.17953935,6.628877609,0.101277863,0.222658028,0.497807018,2.783783784,0.32017691,0,Edinburgh,394,2644
15.94623852,9.566922759,58.91761803,9.361231386,10.80442296,1.166090435,76.25956607,0.00411839,0.153940072,4.116970278,0.064707004,0.160139591,0.547112462,3.333333333,0.299239589,0,Edmund Spenser,298,1845
17.69647026,10.88830578,57.00379717,8.940466826,11.60048369,1.691213481,102.5342404,0.003583193,0.193966106,4.095309973,0.074890871,0.160133958,0.502293578,3.444444444,0.393026405,0,Edward Gibbon,370,2288
14.39785767,14.33922402,53.50355283,8.691332245,10.54548582,1.10850257,64.54239878,0.003558532,0.176145439,4.28993994,0.076235031,0.153191149,0.556451613,3.56,0.391968722,0,Edward Jenner,333,2184
19.82876205,10.5438186,36.30426972,6.012786376,11.82553438,1.754648794,98.54966036,0.003580231,0.20487993,2.423163539,0.075259847,0.142046523,0.527577938,3.166666667,0.426895131,0,Egentliga andfåglar,373,2440
26.25599289,6.485015167,114.8200032,17.12190887,11.30094031,2.479905315,159.1640127,0.003305716,0.185335522,8.98838897,0.05403871,0.214566176,0.47133758,4.2,0.226767017,0,Ekologism,424,2984
18.89879799,8.396117129,86.80147518,14.9493938,11.54950964,1.770876999,126.3187216,0.003440499,0.210374946,9.863320463,0.051845648,0.118772764,0.527227723,4.210526316,0.386161554,0,Ekvivalensprincipen,372,2564
14.78381062,7.201041792,68.56461606,10.40865678,13.57633346,2.217008152,103.1136032,0.003137911,0.183220096,5.576330532,0.072760261,0.133033867,0.539325843,3.766666667,0.407307014,0,El Salvador,408,2702
10.06095314,3.263627111,48.18720702,6.669664839,10.46753044,1.261375661,62.70703934,0.004157799,0.185172369,2.700840336,0.068293633,0.130810332,0.537735849,3.8,0.437391344,0,Elektricitet,286,2091
13.36407375,4.336951435,44.87792083,7.191601755,10.52443721,1.931048569,100.9383469,0.003995799,0.11380164,2.730042359,0.057112032,0.104736695,0.463414634,4.166666667,0.461640298,0,Elektromagnet,341,2399
8.07609272,5.180130609,89.41116013,12.25216534,10.15540001,2.969217388,73.63108614,0.004291497,0.173319911,6.791298278,0.099217896,0.29527644,0.517142857,3,0.390145161,0,Elizabeth II av Storbritannien,307,2044
10.26868153,7.986309909,48.96831827,7.330554155,9.646435272,1.870011623,57.44193062,0.004502092,0.143040513,3.421458471,0.074890066,0.099629247,0.473856209,3.2,0.375838247,0,Emu,267,1718
16.40477753,6.870889494,56.42065225,8.259993947,11.16019332,1.003549303,75.00362319,0.004040905,0.189947034,4.57173913,0.094136042,0.196462189,0.577039275,2.733333333,0.353024877,0,En söndagseftermiddag på ön La Grande Jatte,300,2030
26.57887077,18.51162031,73.94995034,12.69116795,10.68465571,2.177411938,54.80272109,0.004535161,0.205632225,7.430752454,0.059412289,0.16984322,0.511945392,4.071428571,0.342050903,0,Engelska tunnland,262,1565
12.78378391,3.253768883,53.70641208,7.662248963,12.37716788,1.434231069,56.16841492,0.004196059,0.157452496,2.725824176,0.050947393,0.105613385,0.503205128,4.4375,0.417640131,0,Enhetsstat,280,2002
23.97882652,10.95092142,65.6998647,9.679230341,10.53429444,1.908210434,93.0240113,0.003634001,0.17077146,5.887570621,0.083942831,0.174235902,0.516129032,3.035714286,0.34529684,0,Ensläktet,354,2310
23.54886055,8.172327988,58.81429328,9.184735979,13.02123152,2.631319878,107.7114035,0.003361671,0.180148269,3.198459716,0.058404513,0.130027873,0.501061571,3.916666667,0.342032898,0,Enver Pascha,422,2854
24.8099041,9.508019215,45.65015772,6.461875107,10.77979076,2.421487603,125.7308869,0.003489936,0.176769063,2.951328292,0.077048551,0.127749956,0.490825688,3.933333333,0.454548423,0,Epitel,383,2587
18.93086624,7.171226413,48.54020026,7.731159896,11.14803275,1.00209677,82.87934804,0.003571224,0.200283294,1.607371545,0.070275333,0.163807364,0.584856397,3.875,0.369261083,0,Eratosthenes,337,2227
13.28096581,5.672082105,49.77288261,7.658481818,12.32066394,1.858844096,82.75714286,0.003724012,0.20127282,3.056799674,0.060968071,0.145587193,0.577259475,4.111111111,0.364912365,0,Ernst Mach,307,2050
15.46240616,9.790682798,57.48885856,9.036642056,12.9943507,1.000807568,72.9190548,0.004107645,0.206066027,4.787878788,0.112412389,0.265309312,0.61038961,2.35483871,0.338994577,0,Erwin Schrödinger,264,1843
31.71356201,9.269271542,61.33967359,10.04987562,11.41586601,2.421124922,95.20452682,0.00334396,0.124518319,4.532696038,0.060871914,0.182213179,0.456102784,3.958333333,0.383312277,0,Estetik,401,2646
