perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
25.69712639,17.03551952,76.40867565,10.73553449,16.82775052,2.228093474,104.2349581,0.003346318,0.090021586,7.404344194,0.093598324,0.21443561,0.59,3.058823529,0.378354139,0,Sgt. Pepper's Lonely Hearts Club Band,Arts,Modern,388,2450
13.57522106,2.18940609,56.70680931,8.732060976,9.549708013,0.540318231,44.54113924,0.005109309,0.20952936,3.697535474,0.047063265,0.082295172,0.508474576,3.727272727,0.473948392,0,Sublimation (phase transition),Physical sciences,Phase transitions,220,1427
27.29452515,15.25474919,81.80710462,12.36213918,11.05530933,1.850754748,74.33681523,0.003839169,0.158948749,8.992156863,0.078860557,0.15981274,0.529745042,3.391304348,0.352602721,0,Zugspitze,Geography,Europe_6,370,2246
17.68200874,5.752794897,63.01995551,9.952550147,10.91804766,1.410968015,56.13904382,0.005091546,0.12885308,5.13963964,0.05429056,0.0998956,0.511904762,4.230769231,0.394006003,0,Trojan (celestial body),Physical sciences,Planetary science,255,1504
18.95618248,4.897801129,78.68021599,12.58526475,10.84286014,1.930580762,73.31104145,0.004723377,0.150333492,8.192528736,0.07848119,0.155145151,0.542307692,3.6875,0.337103629,0,Stratum,Physical sciences,Stratigraphy,254,1632
13.83164883,5.121201894,124.7521625,17.82339668,10.98326695,1.156283346,81.63022599,0.004213917,0.193868905,8.487459106,0.04723015,0.158518259,0.60137457,4.166666667,0.299168775,0,Semi-automatic firearm,Technology,Mechanisms_2,291,1889
7.191624641,2.559818238,41.81838524,6.725650526,9.821494763,1.615867469,88.87403101,0.003929382,0.026861214,2.365196078,0.057154535,0.122592865,0.5,3.777777778,0.417977255,0,Sleep deprivation,Biology and health sciences,Symptoms and signs,334,2237
21.99400139,5.464307068,48.1641477,7.505369978,10.80240128,0.66122449,53.17297297,0.004980324,0.160351622,3.161410019,0.05451989,0.101988604,0.591743119,4.090909091,0.470727981,0,Shifting cultivation,Technology,Agriculture_2,226,1393
12.03921223,1.587647356,103.385731,14.07513321,12.30483227,1.037960564,36.62545455,0.004697603,0.142596641,8.211787565,0.040811373,0.105367936,0.588235294,4.375,0.280823775,0,Renaissance art,Arts,Pre-modern art,220,1473
22.74695206,16.28790029,96.78842906,16.20153684,11.23470481,1.552187675,49.52489177,0.004876089,0.137400718,8.963066202,0.072233899,0.205922404,0.524017467,3.642857143,0.284263632,0,South Aral Sea,Geography,Asia,239,1336
19.98087883,10.64379498,46.84911952,7.340980861,11.05046336,1.161543323,43.9329588,0.004698065,0.121204195,2.353275109,0.061579769,0.126882498,0.531835206,3.4,0.320860411,0,Sikh gurus,Philosophy and religion,Sikhism,252,1492
16.56367683,8.877897977,32.12226642,4.882622246,13.15620455,1.658279509,71.65840841,0.004064906,0.180814981,1.19086758,0.080579679,0.162912604,0.542056075,3.391304348,0.379460585,0,The Legend of Zelda: Breath of the Wild,Everyday life,Japanese products,321,1962
18.0466671,10.30462864,121.3397995,15.63355888,11.63975819,0.744353741,38.8432812,0.004971416,0.182155689,4.802721088,0.090852147,0.188310629,0.56779661,2.842105263,0.388540909,0,World war,Society and social sciences,Wars by type,230,1398
14.0428381,5.008259589,60.40954899,10.29218121,10.03037549,1.273309462,53.28742747,0.005074183,0.179602131,4.21802935,0.076329959,0.190594232,0.557446809,3.176470588,0.289103552,0,Trindade and Martim Vaz,Geography,South America_3,253,1526
16.89331245,8.044329328,39.31669453,7.030796453,13.98268701,1.381470884,64.0920398,0.004484508,0.114864494,2.575536481,0.063730167,0.154920095,0.553903346,3.333333333,0.345787131,0,Zarah Leander,People,Europe_2,259,1491
20.08019829,17.25674916,81.31362325,15.61140533,9.737007263,1.505084746,93.84084778,0.004414592,0.140618628,8.953333333,0.039694146,0.146552107,0.438235294,4.75,0.427127744,0,Tritone,Arts,Music theory,325,1871
10.73584175,3.445448891,92.87845909,11.18307759,10.99790512,1.302557078,59.9201426,0.00486443,0.194476634,3.997390737,0.043305733,0.126558373,0.546938776,4.777777778,0.190307835,0,Scientific racism,Society and social sciences,Discrimination,242,1753
15.74293995,2.654332968,72.2078689,10.46888882,13.9662597,1.431398601,71.06837607,0.004858758,0.157137102,4.527452745,0.042182998,0.121680879,0.564655172,4.777777778,0.355991994,0,Roman Forum,Arts,Europe,228,1417
11.50248814,4.971330928,46.79907954,7.699996158,10.16565023,1.093034417,43.68939394,0.00496234,0.209491789,3.778280543,0.053458588,0.101095361,0.528138528,3.615384615,0.478678692,0,Wavelength,Physical sciences,Waves,234,1466
14.80738544,5.406024824,78.60074038,11.40784331,9.586269996,1.496946279,44.99712644,0.004841683,0.190123402,4.360619469,0.032433873,0.117733939,0.494163424,4.25,0.297449097,0,West Java,Geography,Indonesia,264,1599
16.44163895,4.649726029,99.17587492,12.30514797,10.21626597,3.186956835,101.3220065,0.003449017,0.182746381,4.404863078,0.047897181,0.197368662,0.516908213,4.625,0.27299558,0,The Communist Manifesto,Arts,Nonfiction of modern era,417,2820
18.89621353,5.654662887,65.90035768,11.861445,12.10937797,1.273247863,54.24310041,0.004699145,0.181475282,7.790555556,0.044305853,0.12340759,0.577689243,4.3,0.354185141,0,Who Wants to Be a Millionaire?,Arts,United Kingdom_2,237,1437
17.59756279,13.55798751,53.57756579,7.416198487,11.07610467,1.201815865,59.23007856,0.004900386,0.157117811,1.603382664,0.051157172,0.125291603,0.55785124,4.416666667,0.425760342,0,United States customary units,Physical sciences,Measurement systems,238,1529
21.79983711,4.763253823,61.26116835,8.253933839,11.32303774,3.041146082,99.24238619,0.003079997,0.180738447,3.045696594,0.046404403,0.116665889,0.514583333,4.35,0.428456276,0,World War I,History,Modern history,464,2894
14.45897675,9.561909452,57.21536186,7.87250477,11.45441561,0.736683353,45.26564103,0.004684031,0.160552488,4.471428571,0.101450629,0.21038733,0.648888889,2.619047619,0.343607842,0,The Atlantic,Society and social sciences,Specific magazines,210,1377
12.02945709,6.770238597,41.89290432,6.051221691,12.58154205,2.632960199,76.48255528,0.003918777,0.141900542,2.059722222,0.064785891,0.129630948,0.502762431,4.047619048,0.447562784,0,Warsaw,Geography,Poland,368,2272
14.56465816,3.628476228,55.77357222,7.641666162,10.99786246,1.269300381,45.13505976,0.004925611,0.097810581,2.410805301,0.037381828,0.095239565,0.514056225,5.0,0.466065401,0,Social stratification,Society and social sciences,Social status,232,1578
15.7519846,10.53822818,50.06318322,7.518159833,12.95445663,1.597007224,102.1693101,0.003603793,0.199252009,2.852321981,0.058714014,0.138018965,0.529715762,3.636363636,0.412548919,0,The Red Badge of Courage,Arts,19th century fiction,370,2287
16.01079559,4.696428061,37.43243914,6.498797966,12.23041202,1.231353149,55.12652296,0.004789762,0.037661775,1.887569832,0.040119435,0.071606396,0.619791667,4.375,0.461665758,0,Siege of Jerusalem (1099),History,Western Asia_2,210,1230
14.41328239,10.09780758,144.1446269,20.36603816,9.525169572,1.533225108,87.53846154,0.004934079,0.18959487,12.09761905,0.074855296,0.251378617,0.472027972,3.176470588,0.252487457,0,Western Canada,Geography,Canada,251,1717
14.67937756,5.848770483,71.53684948,10.90457345,11.7375644,1.306327216,68.49827586,0.005014192,0.141244992,6.827352472,0.058984562,0.128572348,0.513043478,4.230769231,0.485038616,0,Trivial name,Physical sciences,Nomenclature,229,1418
15.97690773,4.235050457,51.18328238,8.870814958,11.84315374,0.886363636,38.08576052,0.00531127,0.16369986,4.023989899,0.07459428,0.153008997,0.578431373,3.769230769,0.380896524,0,Screenplay,Arts,Filmmaking,204,1233
18.01434326,10.42899875,83.70728596,13.42339376,9.808198646,2.103767838,75.85544657,0.004517041,0.177159995,6.118315508,0.081265103,0.167433091,0.511627907,2.846153846,0.331617817,0,São Paulo Metro,Technology,Brazil,317,1885
17.88674736,12.88845453,42.98644799,6.907894633,11.44933873,1.304528241,40.66123348,0.005331267,0.213605762,2.664513152,0.092128384,0.164673834,0.538116592,2.894736842,0.340109733,0,Toe Blake,People,Ice hockey_2,221,1206
14.68116188,10.35403298,57.65024736,9.617426785,11.7471775,1.0956527,49.09164223,0.004992836,0.155408867,1.61981982,0.082517361,0.147831981,0.544715447,2.818181818,0.350240853,0,Zheng Yi Sao,People,Piracy,239,1334
12.05535698,13.8401561,25.27996022,3.858612301,10.59724617,1.518572407,54.41666667,0.005055976,0.196164444,0.971014493,0.05367479,0.084602301,0.543378995,4.25,0.493946121,0,Thyroid hormones,Biology and health sciences,Hormones,203,1326
32.91292572,8.157295821,64.95976319,9.446854268,12.91273221,2.08656761,144.6794373,0.002945637,0.164326477,4.717694567,0.059230178,0.145177682,0.496062992,3.851851852,0.376910543,0,Species,Biology and health sciences,Biology,489,3171
20.97128677,10.19260596,59.70202141,8.425798647,11.31199768,1.498841028,63.45454545,0.004522502,0.115099,2.696236559,0.079328737,0.177076176,0.552816901,3.4,0.373151032,0,Sarah Winnemucca,People,United States_4,267,1679
18.306036,6.520724306,82.29858961,11.41624187,9.16432605,1.074408204,66.56069959,0.005361902,0.196137513,5.616161616,0.065778275,0.138373975,0.506382979,3.538461538,0.364212665,0,Tarim Basin,Geography,Watersheds,221,1457
18.72169304,4.267361614,49.74634622,7.72494275,11.37552085,1.459189055,99.59703196,0.003722044,0.159036392,3.163193804,0.095887947,0.174067214,0.561797753,3.096774194,0.397857312,0,Selena,People,Latin,343,2126
10.69164944,3.407068234,56.32193179,6.649060084,12.64579781,1.461988304,68.13262765,0.004297132,0.158344839,1.680988593,0.053275021,0.110866062,0.551724138,4.5,0.371079816,0,War of the Pacific,History,South America,299,1858
19.80243301,5.107418906,59.38841954,7.739660442,11.37090197,1.423026776,80.4605829,0.004097255,0.124565951,2.656301531,0.097420566,0.207230241,0.570512821,2.75,0.340319145,0,The Howard Stern Show,Society and social sciences,Programs,311,1879
22.09592438,10.36067351,53.13605179,8.485870609,9.907791116,1.084205231,62.02838512,0.004862178,0.095826425,3.380751174,0.057190549,0.141675612,0.527659574,3.833333333,0.329926828,0,Vasily Alekseyev,People,Strength based sports,239,1372
11.10966015,2.738874127,46.42544899,6.079364908,8.724737271,1.367533955,47.78659838,0.005419866,0.128768394,2.095595127,0.064891695,0.109029801,0.54028436,4.384615385,0.451668416,0,Supreme Court of India,Society and social sciences,Specific institutions,242,1462
16.9054985,4.358079085,77.62565978,10.68747969,9.287800594,1.323970599,51.83507643,0.005086904,0.152353947,5.542256738,0.057366636,0.155339689,0.57918552,4.166666667,0.413737987,0,Writing system,Society and social sciences,Basics_2,215,1493
19.27700233,7.879366584,53.46744323,7.998582105,12.21663595,2.393409379,80.90991903,0.003187205,0.19348224,3.633279656,0.061892335,0.139695172,0.529147982,3.769230769,0.44187553,0,Syria,Geography,West Asia,466,2916
22.22482491,9.598404359,55.58005809,6.207303138,9.870904773,0.804852203,59.51380471,0.004505232,0.18709523,1.225974026,0.06297642,0.236331437,0.566666667,3.230769231,0.251844283,0,White Terror (Spain),History,Europe_7,257,1824
18.54107666,13.70637676,66.52058068,10.57717085,9.382531664,1.400595883,41.20617907,0.004948051,0.130889076,4.840811966,0.09711399,0.195559226,0.533057851,2.9,0.299841077,0,The Internationale,Arts,Anthems and patriotic songs,244,1483
21.02697182,26.43898269,52.52346946,7.777170115,10.77446004,1.823371648,93.22121212,0.004358416,0.169253779,4.549425287,0.085528262,0.191995795,0.512578616,3.708333333,0.387130606,0,Smiley,Society and social sciences,Theoretical linguistics,302,1811
28.70711517,22.69439744,62.14039404,8.286022162,12.82685914,1.244131829,60.34848485,0.004594797,0.115981296,4.106938484,0.077520429,0.122703602,0.583969466,3.444444444,0.347402492,0,Stomatosuchidae,Biology and health sciences,Prehistoric crocodiles,257,1751
16.59650612,6.994722123,50.66369427,7.511973913,9.900148957,1.086655612,53.3,0.004832907,1.45e-07,3.085285848,0.063578603,0.146558325,0.574561404,3.538461538,0.416430096,0,Stanisław Koniecpolski,People,Poland and Lithuania,224,1414
15.08787251,7.064170729,48.52482007,7.382065968,10.47213773,1.775047203,53.92782152,0.00507707,0.156731328,3.218351156,0.083487644,0.171746726,0.556451613,3.722222222,0.394375036,0,"Stockton, California",Geography,West,257,1523
12.9245491,8.617781856,99.40086793,13.36692022,12.82128761,1.958392985,78.95230024,0.004055212,0.190133651,5.893342878,0.032640867,0.102005173,0.564013841,6.0,0.346003621,0,Regulatory compliance,Society and social sciences,Administrative law,254,1735
23.46717834,16.75424326,47.24132783,6.651545351,9.720882897,1.356713165,70.47553517,0.005261799,0.128561684,2.908602151,0.121172587,0.229390654,0.555045872,2.791666667,0.385142503,0,Su Dingfang,People,China_2,218,1297
13.9844265,9.471419769,61.69764987,8.651011502,9.882389302,0.861849988,66.01515152,0.004619769,0.156952425,3.497196262,0.083168285,0.247385864,0.613445378,3.05,0.364716171,0,The Elder Scrolls,Everyday life,US products,238,1539
15.92769241,5.832615364,72.41381084,10.81711607,9.00055649,1.12038211,67.75747126,0.004339767,0.106167001,4.552918288,0.047232138,0.130433355,0.533333333,4.583333333,0.344057153,0,Scattered disc,Physical sciences,Solar System,284,1773
16.45345306,4.956140699,44.47875898,7.848566748,10.70764122,0.705315856,49.25137363,0.005009827,0.13057009,3.208900524,0.106306674,0.174041906,0.588785047,2.5,0.380162986,0,Tom Brokaw,People,"Broadcast journalists, presenters and commentators",204,1186
12.60760689,1.761861506,55.01935013,7.633260553,11.13051375,1.753333333,66.0922343,0.004173165,0.159118482,2.913333333,0.045045037,0.110239414,0.472303207,4.6,0.469555091,0,Scientific law,Physical sciences,Basics,327,2131
13.88491726,3.260074759,39.86840855,6.729784543,10.40501393,2.126306758,82.93652313,0.004297208,0.155800417,1.748648649,0.065480436,0.205983554,0.551236749,3.6875,0.294855652,0,Stephen Van Rensselaer,People,Real estate and landowners,291,1724
18.79840469,19.33772985,78.52933938,11.1976674,13.93971773,0.88773291,45.60199485,0.004641958,0.122765957,6.015576324,0.08335077,0.196500815,0.618852459,3.055555556,0.301380304,0,Saul Bass,People,Graphic designers,240,1457
22.5751152,8.292113442,55.10444628,10.37951709,13.26334477,1.821640133,69.37449799,0.004577538,0.209284614,3.935502283,0.089086015,0.160075071,0.582329317,3.263157895,0.329183944,0,Tower Bridge,Technology,Transport infrastructure,256,1541
16.84780121,15.5598152,37.95931667,5.244044241,10.32700112,1.221548323,59.49707242,0.004422411,0.186359559,1.375,0.055201407,0.11791678,0.572438163,4.0,0.423126379,0,Smarta tradition,Philosophy and religion,Schools_2,267,1774
28.02054405,30.57584801,32.29585457,5.301572094,9.699676567,1.211118191,52.97208304,0.004905988,0.165068621,1.066112957,0.102586011,0.149302497,0.576131687,2.909090909,0.354885871,0,Waisale Serevi,People,Rugby union,255,1482
16.50320435,5.916671842,93.21999218,12.33083885,13.46403848,2.287687545,104.0921284,0.003724225,0.165460179,5.178159302,0.034595418,0.133932943,0.553133515,5.0,0.42412912,0,Reform Judaism,Philosophy and religion,Judaism,350,2289
21.50627136,10.91472968,63.68626876,9.950766376,12.81417791,2.099250936,72.5984127,0.004336584,0.211467077,2.975806452,0.050642736,0.136447401,0.522292994,4.214285714,0.360442708,0,Translatio imperii,History,Europe: General,313,1875
16.6918354,9.941379444,61.12833606,10.03895474,9.422394689,1.813173653,91.67419158,0.004569185,0.121293681,3.792109777,0.064243068,0.127474887,0.496644295,4.176470588,0.419327216,0,Reggio Calabria,Geography,Italy,299,1798
16.38689423,9.537429256,52.6529096,7.854227453,10.5086609,2.121168785,112.1306818,0.004331234,0.109979187,3.165315315,0.085979453,0.191313197,0.495626822,3.0,0.367525344,0,Thrissur,Geography,South India,328,2188
19.72166252,4.191394731,66.5,9.977975747,13.43884811,1.651053864,56.17647059,0.00528497,0.156249498,5.47032967,0.064493636,0.116767641,0.556097561,3.769230769,0.36365514,0,St. Lawrence River,Geography,North America_2,221,1349
24.84353828,10.63089658,122.4540549,17.32384356,11.94128046,2.783647764,120.8742938,0.003350442,0.184161469,6.704338316,0.049258045,0.159907205,0.482905983,4.210526316,0.320747649,0,Unification of Germany,History,Western Europe_3,451,3109
19.62598228,8.019233043,186.1386132,29.04020202,11.6074597,1.080765072,61.26514523,0.005149409,0.176994016,23.42592593,0.04224721,0.123520732,0.530864198,4.222222222,0.273609219,0,Triage,Biology and health sciences,General concepts,225,1442
11.3216095,5.178687581,55.50569928,7.905048761,8.908041594,2.062864672,72.05967403,0.004806308,0.19219849,3.169772257,0.062423937,0.122316115,0.45631068,3.588235294,0.454041765,0,Spanish language,Society and social sciences,Language,303,1924
13.6063242,6.692616676,111.8837442,15.34306756,9.880287993,1.015417743,66.94307692,0.004530879,0.172786226,10.57407407,0.069994474,0.135977753,0.506756757,3.222222222,0.366192101,0,Trust Territory of the Pacific Islands,History,Oceania_7,320,2012
17.24703979,6.414925044,98.57002587,15.40908823,11.28611363,1.886401253,78.66278166,0.004442948,0.15816229,6.302492607,0.068948873,0.197863466,0.534965035,3.625,0.282794065,0,Roman Curia,Philosophy and religion,Denominations,299,1810
26.21942902,5.825961561,48.320688,7.007932014,12.44408183,0.563203463,40.81135531,0.005069055,0.107664334,2.678787879,0.056533612,0.118052094,0.677777778,3.818181818,0.417922286,0,Sechura Desert,Geography,Deserts and dunes,202,1226
32.66342926,18.49456267,45.10813454,7.049998535,11.56508109,1.115833333,48.05543634,0.004634752,0.196084584,2.847537879,0.072550931,0.128872525,0.629955947,3.666666667,0.411846304,0,Troubadour,Arts,Music genres and forms: General,219,1427
9.632464409,11.60783781,679.2871005,116.1200214,6.578819004,72.06305286,97.55069015,0.003798559,0.152755968,299.109116,0.119165386,1.834567489,0.207843137,6.25,0.389981879,0,Village,Geography,Urban studies and planning,250,1606
17.58423424,6.637807978,86.11516989,13.04657111,10.75621935,1.927785272,74.94549451,0.004620682,0.177161343,5.906286044,0.056173074,0.139291557,0.461988304,4.733333333,0.407434063,0,Spanish language in the Americas,Society and social sciences,Romance languages,298,1933
15.27937412,4.727623706,55.6086413,9.162456946,9.627668189,1.453808838,51.73958333,0.005255282,0.102416547,4.470742932,0.059671504,0.121981028,0.536842105,3.9,0.379284938,0,West Antarctica,Geography,Antarctica,208,1232
20.52825546,17.06335647,71.31357982,11.0602391,11.85519352,2.116795347,97.33710692,0.003401154,0.156450315,4.717443869,0.157959315,0.290843202,0.585365854,2.155172414,0.386195763,0,Sissy Spacek,People,United States_2,439,2703
11.49436283,4.297651076,67.30460402,9.759610648,11.50290619,1.054396168,75.86340852,0.004876606,0.154514963,5.148648649,0.051498986,0.113782994,0.563909774,3.571428571,0.390393339,0,WWE,Everyday life,Professional wrestling,249,1626
13.41930389,5.204817777,71.28050029,8.873728391,9.128662211,0.986789298,33.9517134,0.0050706,0.196029137,4.229249012,0.051286801,0.084150309,0.574879227,4.3,0.433622829,0,Restriction enzyme,Biology and health sciences,Molecular biology,210,1421
19.86880112,9.830715591,40.08482518,5.795112884,10.41051965,1.064207938,61.83838384,0.004187874,0.195290938,3.296132151,0.095393525,0.171263967,0.529411765,2.8,0.380182549,0,Tangerine Dream,People,Electronic music,304,1960
19.4376564,8.34945651,55.16663869,8.279082671,9.277831748,1.065727081,54.61831276,0.005030969,0.122378526,2.965811966,0.088746284,0.208556832,0.542857143,3.277777778,0.291035905,0,Usumacinta River,Geography,Mexico and Central America,237,1467
23.7377491,10.78808405,63.97909239,8.89036269,10.27755783,1.889250258,114.8158585,0.003285969,0.210669602,4.13917587,0.070836603,0.17129825,0.550458716,3.703703704,0.392639291,0,Venezuelan presidential crisis,History,South America_3,467,3073
12.73092365,4.562340021,65.68273915,10.06644591,11.28556024,0.855663771,31.48763955,0.005050534,0.154003366,5.24137931,0.042775107,0.133823701,0.620689655,4.222222222,0.374033557,0,Shortwave radio,Technology,Broadcasting,201,1252
21.48724747,17.01682693,82.52138236,12.95133291,11.54819621,1.405162539,97.01202929,0.003373269,0.125450822,7.465130382,0.137649131,0.245851162,0.516129032,2.333333333,0.369594629,0,The Temptations,People,"Blues, R&amp;B, Funk, Zydeco and Soul",445,2640
16.06433868,3.931439154,43.21845336,6.2932799,16.45496154,1.59634682,72.97801047,0.003567942,0.209039549,2.221091445,0.099288906,0.249914519,0.57712766,2.705882353,0.330999053,0,Ulysses S. Grant,People,Modern_8,388,2500
24.07228661,12.34033033,76.90487541,10.33822483,10.71526002,3.118579356,116.1934066,0.003095986,0.142226088,2.828088235,0.088234594,0.191733015,0.504149378,3.5625,0.299975396,0,Sergei Prokofiev,People,20th century modern,423,2750
15.9264431,9.680291524,58.760211,8.781084103,12.68571888,2.610165493,88.69864961,0.003695237,0.174074372,1.853617923,0.071573766,0.135177518,0.5175,3.56,0.349251326,0,Ross Perot,People,Other_10,396,2429
16.90334129,4.015338891,52.35928664,7.994896331,10.10342595,2.12,71.66864911,0.003876357,0.189611788,3.242236025,0.04785055,0.1724198,0.573667712,4.428571429,0.445109223,0,Sundarbans,Geography,Forests,320,2020
18.94759369,15.46787761,65.08961065,9.851564525,10.99470191,1.469736842,74.38936605,0.004054083,0.175278539,7.346491228,0.119787055,0.189605531,0.565749235,2.282051282,0.368968844,0,T.A.T.u.,People,Russian,293,1842
26.18023109,11.19641436,53.64206441,8.443296524,13.96575079,0.943452381,62.2,0.004749834,0.182853806,3.645292208,0.081856721,0.157061972,0.584,3.157894737,0.376598929,0,Samuel Richardson,People,Europe_3,230,1451
16.52699089,8.793060112,31.97253596,5.632248416,11.28495233,1.242407199,58.67826087,0.005398184,0.142444091,1.942176871,0.104274869,0.174808287,0.545045045,3.0,0.418623982,0,Timor,Geography,Asia_3,214,1330
15.38979053,4.034606868,57.84547316,6.651835354,9.301765287,0.776332958,40.34296435,0.005090435,0.195717747,2.275555556,0.062139983,0.154534998,0.552238806,3.636363636,0.335770835,0,Traveling carnival,Everyday life,Amusement parks,206,1293
13.01305485,9.499411175,82.88422984,11.4406682,10.78932507,2.064086126,72.16666667,0.004318125,0.15464857,5.027785902,0.083969803,0.206718312,0.525252525,2.826086957,0.304920418,0,Sony,Society and social sciences,"Film, television, video game, and music production",308,1960
17.02287483,11.92471413,56.21218729,8.043009387,10.31367841,1.152902156,47.61894543,0.004994995,4.08e-07,3.21840796,0.055511937,0.124805655,0.560344828,3.846153846,0.429181146,0,Sandy Gall,People,"Broadcast journalists, presenters and commentators",230,1356
13.81136322,3.902596427,32.19006058,5.141984053,9.445479982,0.860959651,49.827774,0.005297147,0.14247572,3.918367347,0.06052472,0.145173037,0.513761468,3.692307692,0.401932423,0,Shelly-Ann Fraser-Pryce,People,Athletics,212,1205
22.09123802,19.58404164,68.08221133,10.74289171,10.09088726,0.908204334,47.71900826,0.005071686,0.185184856,6.011483254,0.05539368,0.126224059,0.517094017,3.583333333,0.402676075,0,Sushi,Everyday life,Food types,220,1343
10.31028366,4.813639269,59.22344693,8.674275506,9.619848562,2.038850462,70.67147923,0.004305754,0.177402424,3.190518257,0.043858199,0.118093268,0.492401216,5.384615385,0.413479696,0,Swahili language,Society and social sciences,Language,319,2019
20.30727959,8.689096623,78.79788981,11.55296821,11.41398805,0.854245283,66.02858012,0.00434038,0.209698111,5.50754717,0.11412389,0.213624169,0.657024793,2.708333333,0.344866067,0,William Dalrymple,People,"Art historians, theorists and critics",254,1582
14.7724762,7.792060625,52.20075064,8.191894949,10.35247414,1.911767926,96.95613842,0.003945468,0.171671296,2.982539683,0.064412318,0.144053219,0.527536232,4.0,0.354245092,0,Voyager 1,Technology,Unmanned spacecraft,327,1962
24.8653717,7.489792906,62.18212994,8.319247354,10.99256909,1.672334404,54.70002961,0.004231651,0.173402304,2.315572078,0.038061819,0.129955328,0.531561462,5.0,0.423635391,0,Tenpin bowling,Everyday life,Other individual sports,272,1677
19.88563919,9.655604371,44.85827084,6.256236558,10.00761674,0.742596605,62.16666667,0.004643603,0.209534978,2.021340162,0.048630098,0.14245058,0.595041322,4.083333333,0.446633313,0,Stock car racing,Everyday life,Motor racing,219,1341
22.31277275,14.68641326,92.00242541,14.32964909,13.82724169,1.495555556,77.09033079,0.004260936,0.156391549,8.171111111,0.078132453,0.202729551,0.599206349,3.176470588,0.315028814,0,The Color of Pomegranates,Arts,Art film,252,1543
19.11198616,6.920571147,49.19338288,7.490714474,10.85937396,1.648678907,90.80527847,0.003646477,0.209079971,3.063520871,0.086560794,0.153774707,0.531969309,3.344827586,0.357014821,0,Tetris,Everyday life,Games,387,2445
19.12022781,40.73370487,55.82436184,8.513775602,9.591318271,1.013089338,38.42912621,0.005362222,0.142438601,3.206967213,0.078538012,0.231943878,0.565656566,3.428571429,0.406064795,0,Trisha Krishnan,People,Asia_2,211,1312
23.40732384,8.597513976,61.19708599,10.05402075,12.2372964,1.429018676,53.30359246,0.004769564,0.115586938,7.617433414,0.079055806,0.175946057,0.496453901,3.388888889,0.378292457,0,Serenade,Arts,Basic forms,251,1481
19.35438919,7.684206337,66.30083725,8.305395345,10.40139354,1.274715302,86.95372891,0.003895809,0.191195185,3.448144382,0.060119558,0.157968689,0.547400612,3.823529412,0.323683776,0,Søren Kierkegaard,People,Modern_3,306,2129
12.59786606,4.183836786,71.67731688,10.52208562,10.79339058,2.393819748,82.37301587,0.003822058,0.190976729,5.032467532,0.054947273,0.220529121,0.542274052,4.117647059,0.367515026,0,Xbox 360,Everyday life,Video game hardware,330,2144
11.90641689,4.586169789,63.46085626,9.179486684,10.55249555,1.928226132,125.7171916,0.003873051,0.145563362,4.250654564,0.051711888,0.116938845,0.480211082,4.111111111,0.443411538,0,Social studies,Society and social sciences,Basics,379,2478
22.07389832,13.95549556,48.77731713,7.945369022,10.8771186,0.97169501,70.1856138,0.004031161,0.169202199,3.145957918,0.102865679,0.165608384,0.546268657,2.677419355,0.348699623,0,Steve Young,People,Quarterbacks,327,1936
20.27370262,6.944581525,42.2166897,6.591577117,13.22865573,2.106191144,82.78889773,0.003747219,0.182456022,2.024016563,0.07564016,0.178845602,0.596638655,3.652173913,0.344803993,0,Tang dynasty,History,Post-classical history,371,2377
13.73290634,9.905485427,73.88987945,9.38219112,9.813609034,1.58541832,65.01230123,0.004307674,0.190029517,4.581253319,0.05445098,0.125213688,0.528239203,4.25,0.471490618,0,Turbojet,Technology,Aircraft components,309,2008
18.38310432,7.151815593,73.4600583,11.06031548,12.00303045,1.28481223,66.20405405,0.004243309,0.193549231,5.277005348,0.059436875,0.099487847,0.580985915,4.266666667,0.440569172,0,Rif War,History,Africa_7,270,1677
27.48155975,14.59286067,52.74801362,8.384365084,10.13883771,2.472857473,93.40535714,0.003671317,0.152301984,3.229888712,0.046931879,0.140709484,0.497630332,4.588235294,0.442660928,0,Ribose,Biology and health sciences,Carbohydrates,424,2694
9.531237602,2.725494329,56.64940914,8.713718431,7.875897514,1.268119164,63.60745614,0.004836414,0.205570087,3.001831502,0.044896787,0.086267715,0.495049505,4.384615385,0.443318184,0,Solar eclipse,Physical sciences,Celestial mechanics,315,1777
12.46283627,10.41888996,59.90292146,9.330058949,11.20857648,1.530261969,39.36814346,0.004907756,0.134553432,4.246341463,0.058448956,0.125301138,0.523404255,4.545454545,0.404810991,0,Telephone,Technology,Media and communication,223,1456
19.62439156,13.40750125,30.08921645,4.692938167,9.077789748,1.155594406,66.74049686,0.004605951,0.107423455,1.239427239,0.050273518,0.086666571,0.537254902,5.076923077,0.515991004,0,Suspension bridge,Technology,Transport infrastructure,260,1584
21.53999138,3.386853989,87.14175779,14.86912604,10.45733544,0.776794872,56.65288221,0.004752806,0.19680881,9.549085985,0.065068181,0.177643387,0.528301887,3.0,0.302852226,0,Ushanka,Everyday life,Headgear,227,1356
